ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-13474,0.53658052,17.232171361820775,-0.34596615982935186,-0.24394445774956838,-0.18428949575576734,-0.06150370173348699,-0.13689028904248268,-0.046028062857882,-0.08886798250279788,-0.040179616039443464,-0.05482565233088576,-0.035332830026854785,-0.03155756150005383,-0.028175431262419542,-0.013479193932374709,-0.0158286251192998,-0.01147020649719399,-0.008256775594311882,-0.007931578533757738,-0.0063951021316252694,-0.006061357994948545,-0.007008594288863151,0.001055626021725355,-0.002958831639753968,-0.001955443836641757,0.00029286301243867474,,,,,,,16.49596401211828,-0.2463869875317763,-0.13709678947353535,-0.1328247892623261,-0.04325847896214172,-0.0965652137433101,-0.03249219639473628,-0.06545199829334557,-0.032730492895944936,-0.03796696592717662,-0.02216102921056971,-0.023255742652745756,-0.02447809028915593,-0.007326001868301921,-0.008298663292804525,-0.009899563714491215,-0.005291831913844696,-0.005347090608316837,-0.006886558115372022,,,,,,,,,,,,,16.176715047023308,-0.20418735252676,-0.07364875769058728,-0.10437225130156993,-0.033203711257823156,-0.07629864005363061,-0.020790611372037453,-0.04899464655754454,-0.030641504982839022,-0.027837572075399927,-0.01696829292894393,-0.012341273558751215,-0.01715352704863942,-0.004794666819870304,-0.00428028614486262,-0.007617312901549108,-0.004527844774260058,-0.006263156041929185,-0.004516257661104771,,,,,,,,,,,,,15.969274474436054,-0.19478247088144082,-0.061121669181752346,-0.10396360641579741,-0.024735660865195755,-0.07134890913881774,-0.018506077706917163,-0.04964919235980115,-0.023258850946606534,-0.02750878703964421,-0.009727210231544147,-0.015368889079948178,-0.020945299520749822,-0.0008132403734468986,-0.0028121088546396627,-0.011109952733637728,-0.005692904458192606,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13508,0.62224048,17.287026219409842,0.08503147635186305,0.010734674234269435,-0.01738906918860732,0.003605136125104325,0.005300961752587806,-0.0013451440429750822,0.0016176264844328244,-0.001089468949756243,,,,,,,,,,,,,,,,,,,,,,,16.4717440371114,0.05980966046142132,-0.005060750049093315,-0.008494238183647992,0.00500696566806351,,,,,,,,,,,,,,,,,,,,,,,,,,,16.11909171958736,0.04808412825841273,-0.008176433000935056,-0.007051171948329652,0.0024088098779100806,,,,,,,,,,,,,,,,,,,,,,,,,,,15.90119082565387,0.045894936773312224,-0.012085222530511721,-0.006890373447264766,0.005463901683732777,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13527,0.43389532,17.328415818692967,0.5051288228667787,0.1744008261526226,-0.24357432475536228,0.07000144451867597,0.15012552921001723,-0.1052322401028049,-0.08145444757776678,0.08295487094293694,0.04240655615130923,-0.06849310025191623,-0.01971702658993444,0.05617022260869415,0.006805765352771919,-0.041266381115574256,0.004361132206973434,0.024901682703071575,-0.01123011152494859,-0.01671183047995881,0.010967203517482796,0.011365632601357398,-0.00855455293709839,-0.006577269971631023,0.007375261718071179,0.0028435732214085766,-0.004221335269125378,0.0001861893408115119,,,,,16.62295277424141,0.35226448096777974,0.09388061713235306,-0.1738292623640277,0.049464409331742516,0.11207018299118118,-0.0744103298854979,-0.06011928070099639,0.06534154533903253,0.032222210881965974,-0.05392413912140616,-0.013349323655234856,0.043289994574659575,-0.0011319484553208455,-0.027865745572322402,0.007681990294729505,0.018201703177295653,-0.010567280094434214,-0.008285604676756163,0.010779410139783249,0.004193473855872733,-0.005235445622351516,-0.0007330355213475454,,,,,,,,,16.3290501472748,0.27373782182174117,0.04592505091043572,-0.13229752942976886,0.04342488165418884,0.08484430191305545,-0.060524330654023045,-0.04595871701007379,0.05039042501079448,0.025422948473781185,-0.03861727854404262,-0.008311762218706211,0.030287071057059127,0.0025260606405253096,-0.022366680994993032,0.004923219136534231,0.015529867074777222,-0.0037355767979688724,-0.007183786840177156,,,,,,,,,,,,,16.116979388787616,0.2583353012306604,0.032076001000369385,-0.12747889499248177,0.052320031169589734,0.07553999594360218,-0.06178887246278937,-0.03709124441948466,0.04857495741891415,0.018072583076659682,-0.03916350747425009,-0.006565049772639553,0.026631455481482713,-0.003837371152075548,-0.01935734146097485,0.0034557652572733966,0.012544359570589914,-0.005853719690618937,-0.006576492133950307,,,,,,,,,,,,
OGLE-BLG-RRLYR-13616,0.59391658,17.572960197121308,-0.22433578854978578,-0.08839339118228,-0.12285387232344949,0.0010157170587687487,-0.06492670367476723,-0.0032436128341270325,-0.036331822124354346,-0.003464533936987165,-0.009820629154567917,-0.010372815430913984,-0.005613673645322651,0.0016834370083597889,-0.004660018208511572,-0.004862068061189412,,,,,,,,,,,,,,,,,16.527695233380378,-0.16114696139303356,-0.010967325472362555,-0.09934942336098666,0.0031802607354036836,-0.04597766531797486,-0.014865679747072055,-0.019897649220047914,0.006612541176854814,-0.026351110308482858,-0.0002036789808397595,0.0004126962950626747,-0.002440366212363221,,,,,,,,,,,,,,,,,,,16.11268208105983,-0.1243841028890077,-0.010303541336653396,-0.05935223300297146,0.004723326394013547,-0.038505599080629394,-0.0029077482042246844,-0.013749002797500505,-0.009178659478397464,-0.005197446375989202,0.002357702186547455,-0.005014807280141752,-0.005963374831298816,,,,,,,,,,,,,,,,,,,15.849821410138366,-0.11222701583940232,0.0061657764130075895,-0.06432768048190822,0.010008588606260842,-0.030344492558395133,-0.0006033520376423387,-0.010704260996450133,-0.0028625307662769298,-0.005076626022256924,-0.0020126702773092804,9.748447402965727e-05,-0.003281937886832618,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13617,0.63347835,17.694138121354573,0.06746445211200708,0.14912890581609223,0.016315734481824103,-0.055619763881435226,-0.020180203019024238,0.006925452585182244,-1.8806264283664003e-05,0.004509215487338487,0.006804638285913776,-0.002018377775927148,-0.0017579655952177497,-0.00333375552252499,0.0016922909171407817,0.004546532294278806,,,,,,,,,,,,,,,,,16.63382189732681,0.05275752630313473,0.09697339319191531,0.008994483111349868,-0.02800571409939316,-0.009560394012518887,0.00652726601683395,0.0011092330860872893,0.004285375931667102,0.008259559353913672,-0.00244536205176829,0.001399297268608238,-0.002721870893926908,0.0012439642348193668,0.0020733921232862387,,,,,,,,,,,,,,,,,16.20403440134159,0.0653400785630161,0.0754690585268477,0.013265597485683423,-0.035343039940870936,-0.015675765377168194,0.005316379769818017,,,,,,,,,,,,,,,,,,,,,,,,,15.929613064861593,0.06735956624228681,0.0686481300189741,0.010426871570366704,-0.03308985845356267,-0.013012213445190001,0.007032984084063982,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13636,0.52860866,16.941709192984433,0.251825716437453,-0.3315382037834448,0.19792705810430034,0.10557770304586417,-0.08690715109487854,0.11712283826456263,-0.060484568313990024,-0.07362004850810826,0.056179522390273975,-0.021185628307954073,0.012166130798015361,0.027050836461652097,-0.020264489767395737,0.006916574538520145,-0.0048558008799003405,-0.01668475372836612,,,,,,,,,,,,,,,16.192634046438698,0.11385026774893196,-0.24388018749133433,0.14171957453914358,0.04446408992625408,-0.04085986539099687,0.08148164393364114,-0.044275467483421045,-0.037016991699748925,0.025284216674225757,-0.018714361425574758,0.009074930524111223,0.00877040194565388,-0.005077019151903841,0.00860334005510013,-0.003222329160800001,-0.0032382402803228854,,,,,,,,,,,,,,,15.871478429749459,0.08570472376948332,-0.2054105237238369,0.11133438254959296,0.05245367547118744,-0.04725264108932764,0.06699945923322995,-0.034613654950592,-0.04338126566601158,0.03176866202692051,-0.012072213984124811,0.006412051637641496,0.015968554787478044,-0.012577086789604565,0.0035153541726336067,-0.001979308206156629,-0.01014126445027051,,,,,,,,,,,,,,,15.662808058814301,0.07455811326942201,-0.204473014038394,0.11012375759336265,0.04206856705174749,-0.03830794082962721,0.06646699937236561,-0.031869294644154895,-0.038265040078260905,0.031864083466938094,-0.014574435599398666,0.008595934097671945,0.013631204725310613,-0.009235497201103093,0.003929559992347696,-0.0036294747714034387,-0.007271270712151642,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13661,0.61215727,18.4692077784472,-0.03403031536045278,-0.17574770485832303,0.038769302744032015,-0.05622504222380298,0.026335719331394995,0.008349985952391885,-0.0018632728023955777,0.007777087790737917,,,,,,,,,,,,,,,,,,,,,,,17.18302823022957,-0.04168582809452251,-0.11606385470926461,0.020417181724086162,-0.035865470262653305,0.016172393175349156,0.0070023754195513155,-0.000343103494516643,0.0045933099620534225,,,,,,,,,,,,,,,,,,,,,,,16.624622410070177,-0.0534312073575221,-0.0877451443337596,0.01620790258555428,-0.034671440761347504,0.015785002794257978,0.009959755702339989,-0.002789663752168271,0.00468559423042837,,,,,,,,,,,,,,,,,,,,,,,16.263940780028676,-0.055070391897098205,-0.07542832009381473,0.011415254965028987,-0.03165091695661192,0.010805011618814087,0.0125912493018675,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13669,0.57762678,17.105595120798498,-0.28637256566282293,0.0382751518757995,-0.07754021377978144,0.11591809830897735,-0.00018613969024873966,0.08973467134984932,0.018901159374423892,0.043063935312343794,0.011006445752743501,0.011628442230986805,0.01053434653493298,3.87804368477551e-05,0.0020207219246693928,0.001472300017998998,0.0034706676578206887,0.0029252804584176876,0.004829114474728295,0.002975887075965203,,,,,,,,,,,,,16.238793850844107,-0.19733930414406245,0.05575564481683964,-0.05210869953684939,0.07884770558356577,9.141456505859784e-05,0.061537636531714394,0.005761099704471127,0.03447711272190333,0.004746279309902868,0.00853512359820321,0.006110726342309474,0.004422356403778474,0.0011443675166323858,0.0055920488240383415,0.003953335490993982,0.006543129343656165,0.001122367781067311,0.0065053379080365825,,,,,,,,,,,,,15.903444855643526,-0.13379830639507095,0.06924452200126094,-0.04216540563705669,0.056132783785564244,0.0009090841389485181,0.05351392666556356,0.007350743397772374,0.027719577936233048,0.0028555411037392833,0.008651464273622652,0.009069189787192433,-0.00013014785842036935,0.0018616131167039384,0.001390178452387369,,,,,,,,,,,,,,,,,15.685691217500356,-0.12320183769702522,0.07561209803537357,-0.0355947277750339,0.052354690544552655,0.0030005711228782723,0.04984303974708536,0.00805831979375972,0.024378282440148925,-0.000762835271529769,0.006057247477744859,0.006706481841436775,-0.0005874580919075903,-0.0004207500095337264,-0.0006892397221184845,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13747,0.55073838,16.772058717116916,0.31683529788564485,-0.09400434859722785,-0.034473540524234736,0.07085823050552628,,,,,,,,,,,,,,,,,,,,,,,,,,,16.13349114521933,0.15640255524926713,-0.09965872979929831,-0.005610167768331539,0.044287058681443434,,,,,,,,,,,,,,,,,,,,,,,,,,,15.88394449947779,0.12566705998652378,-0.07887348247811507,-0.0012512627740780742,0.01757089896753826,,,,,,,,,,,,,,,,,,,,,,,,,,,15.672889651143294,0.12584322087011535,-0.07417103756888657,-0.004772058370857277,0.022167796689966195,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13756,0.60338234,18.315949473664723,0.11378288045193208,-0.22875289948430302,0.10719799890476756,0.03644989947910592,-0.03400175457939203,0.06341884105766274,-0.01308838542860438,-0.02173735548249033,0.013335143795990876,-0.0017822488774807998,-0.0036943918470639025,0.007218849209245792,-0.005991162744737009,-0.005499678948206628,,,,,,,,,,,,,,,,,16.813711664238834,0.051395243563433946,-0.17444052058115345,0.08633151290254697,0.022184151467038456,-0.027439294155017453,0.04439314324941569,-0.015356711533275736,-0.0155783534855397,0.008913991670306994,-0.0046942502980678895,-0.002848667621060723,0.0042105995470252755,0.0014278537257548104,-0.000918406363683762,,,,,,,,,,,,,,,,,16.112502992654303,0.015240630468357903,-0.1418975707889991,0.06623006674753848,0.019989550364470254,-0.025070777904228007,0.03345507784310102,-0.01231412799537161,-0.014494867231350768,0.007965549241815481,-0.001301795808283867,-0.0036292267250646886,0.003607672005046743,,,,,,,,,,,,,,,,,,,15.672747534737358,0.0031374837260214295,-0.13581195884020636,0.06375506573644484,0.012290271646847825,-0.022626358832590274,0.03316826694379164,-0.010791255932479867,-0.01089909925792125,0.006982025847595926,-0.0032367758152345555,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13781,0.56799016,17.36057401968563,-0.0961770768273951,0.335548732676915,0.1759061910078128,-0.033868708727965505,-0.028665215891752794,-0.10501159595597535,-0.06360271612837112,0.02217580612144012,0.01123228079462382,0.02980865593194549,0.016694371987706496,-0.009336579019700026,-0.003441975078262799,-0.0070057121033202385,-0.005461814579858385,-0.001763649358196099,-0.003828702581988104,0.002467391225095172,0.003422783915081841,0.0043601606862192785,0.00678430485338943,-0.004134615851969155,-0.0032876499655372523,-0.006326981794541118,,,,,,,16.589098357165255,-0.03303333882508852,0.2368333025461203,0.12173715497684061,-0.02598141503181656,-0.020682544821548063,-0.0736613183382841,-0.04446371558381516,0.012408118728082663,0.0024780624949136926,0.020547885219665024,0.009432091399790522,-0.0032099851487325365,0.00013805455256258957,-0.006062419824673297,-0.0003076956554284528,-0.003916756088304526,-0.003996744608456195,0.0007888271910897934,-0.000715036390318943,0.00468259684798341,,,,,,,,,,,16.261584128077153,0.0029833003944999023,0.18278525257874956,0.09316506588391439,-0.01716418980666348,-0.015546788769049733,-0.059590387078435184,-0.03545833659649576,0.007454315805364079,0.005778841532102513,0.015402582463495743,0.008318572743248535,-0.004150834708802464,,,,,,,,,,,,,,,,,,,16.03880215652767,0.013308660715467848,0.17509535533189519,0.08893382870018568,-0.022705977261625595,-0.019229879310609287,-0.05414069167129359,-0.03537647163797515,0.01450032663426675,0.001681192599848863,0.011676979890004966,0.007879049802363895,-0.006914449350244379,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13817,0.60995849,17.36597762025287,-0.3139685224581709,-0.12096978402377818,-0.16876300499485,-0.02335091614665868,-0.1009264798644257,-0.017638252931557876,-0.045370302375240826,-0.016877366026248886,-0.019362651714510834,-0.0064386760317027975,-0.012295550364835253,-0.0065332854763338185,-0.0019402960595708517,-0.0046932169460651265,0.0026179132993565243,-0.004385865605755232,0.00422718687141447,-0.0027788588690952102,0.005466587144901969,-0.0007013483352629788,0.00480282780399267,-0.0007217758619805747,,,,,,,,,16.439821875067068,-0.22227444822597797,-0.0499502007436276,-0.11795205414963096,-0.008977074046236848,-0.07080488627686146,-0.011328958583506323,-0.03516155061179083,-0.012044546207388526,-0.017777271783693448,-0.0071437145376663305,-0.007500714223652688,-0.006544616700791137,-0.0020067752497467625,-0.003804457057300966,0.0014106729206582542,-0.0026835403125304,0.0035042497684803537,-0.002482277816905116,0.002394547839994516,-9.537820511332837e-05,0.001917372064093625,-0.0014097663340719253,,,,,,,,,16.04270986323782,-0.17890462021067446,-0.01561149682352673,-0.0917064435534841,-0.0027079386023024037,-0.05518151305520083,-0.009863045650187108,-0.027631010481965174,-0.010734154301678043,-0.012625855316231845,-0.0077158204792732886,-0.005272248123059461,-0.005694661239684292,-0.003123261428238259,-0.0011095978320016695,0.0004096838228491113,-0.005144515135753854,,,,,,,,,,,,,,,15.789476728727223,-0.17191166113742284,-0.005528508723503097,-0.08906065330272137,0.002296532217538075,-0.05380213669681299,-0.00768114292695951,-0.027541867154044313,-0.00804031808361593,-0.010703252662310123,-0.00800796328068946,-0.0015258184868438814,-0.008372800729902187,0.0009766488035501408,-0.000662554465876181,0.0033170361935660818,-0.001799103343632108,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13823,0.52504731,17.327219415012923,0.2981280747638028,-0.3071021236279849,0.15638777153383795,0.14151053494389343,-0.12882694181697463,0.06326313802808771,-0.02244916348141035,-0.09604589995280118,0.05910740057213065,0.012914398944225585,-0.02353214363542187,0.0317057367368977,-0.01725790363569672,-0.011598748607662641,0.012382568017632281,0.00039410942236720747,0.0019360708480038679,0.01554927552136193,,,,,,,,,,,,,16.654303737338193,0.187804684664788,-0.23176371733499918,0.10965751000693805,0.09720784553609695,-0.09081441894963159,0.04782957905584083,-0.014929694267049145,-0.0670125363301683,0.04056910500456835,0.0013127045510671414,-0.015162284682130251,0.027609194238339633,-0.010433077455065482,-0.01913702934051211,,,,,,,,,,,,,,,,,16.38994543052255,0.11422324330965725,-0.18907065084790475,0.09140135232034625,0.07410143098692165,-0.0798340902036886,0.03745760865892302,-0.01432131838050119,-0.05680678124810754,0.027859973481497713,0.01668083188562475,-0.015036991023137516,0.008577409046599033,-0.012071462186242396,-0.008532109968322396,,,,,,,,,,,,,,,,,16.19310688810798,0.10220487555068666,-0.18362178516962913,0.10688937584956396,0.06709274322841141,-0.06027407489789675,0.03622008338687535,0.000740524563710877,-0.05223605655669164,0.03551111296968252,0.006465098444600807,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13899,0.5289173,16.804145183774445,-0.3869291309423098,0.01963352816258814,-0.11075009335633203,0.15298617967498293,-0.018412190921110645,0.12291496217803768,0.04633674619002535,0.07599001414644094,0.0382996534968582,0.03699504771127262,0.023703551103433952,0.0011405999142208789,0.01722445667522101,-0.006339449092906339,0.00669143029006393,-0.006991640882306638,0.003082645190930701,-0.007201314590155756,0.0033092864271047884,-0.0029550295223054034,,,,,,,,,,,16.125189911690704,-0.2507939788217648,0.02863079011763912,-0.06408397950193032,0.10386673506943654,-0.01723189297570204,0.093219432901151,0.02759991985657291,0.05443753228533914,0.02133183842998325,0.022637681870059774,0.018084892992689585,0.0017696423104042883,0.012418205914885497,-0.004030227207762582,0.007939336347700427,-0.0051335835990156,0.00340086385140314,-0.002622576843790999,0.006908817252267543,0.000582087776867417,,,,,,,,,,,15.878425221486191,-0.19581478753401127,0.0664858110438233,-0.05293216122364329,0.07739411651174721,-0.013718082217623155,0.0690198696750158,0.019059571019927814,0.0415187084766957,0.019671074063522396,0.019595338976613155,0.014674490926436039,0.00536059927487907,0.007268780279458397,-0.0004893706030169443,0.004515301329388717,-0.0021592701630046202,,,,,,,,,,,,,,,15.703361130934015,-0.1840247046718194,0.07250545430627064,-0.04458064108695503,0.0806343597010738,-0.012293483524943714,0.06784019994995966,0.02020620389778292,0.04222697253970134,0.016684255842973974,0.01257428705926879,0.015865097045604647,0.002126624187893006,0.004311606298543174,0.003307389534683091,,,,,,,,,,,,,,,,
